filepath,label
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust278.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust934.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1511.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1859.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust161.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust2089.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1570.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust710.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust2020.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust2052.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust512.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust986.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1832.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1193.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust808.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust958.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust130.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust331.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust2144.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1714.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust794.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1710.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1635.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1662.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust644.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1268.jpg,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1002.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1154.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust693.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1712.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust636.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust947.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1897.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1524.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust842.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust2024.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1128.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust571.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1321.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust860.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust376.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1006.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1259.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust294.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1267.jpg,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1700.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1828.JPG,Corn_Common_Rust
/content/split_dataset/val/Corn_Common_Rust/Corn_Common_Rust1207.JPG,Corn_Common_Rust
