filepath,label
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust2194.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust2001.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust2181.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust684.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1562.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust989.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust537.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust152.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust315.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust513.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust980.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust960.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust755.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust454.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust70.jpg,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1909.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust131.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust783.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust445.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust657.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1819.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust606.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1211.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust2031.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1918.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust690.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1911.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1109.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1555.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1829.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1612.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust349.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust809.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust496.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1932.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust202.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust271.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust109.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1523.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust742.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust175.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust325.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust557.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust168.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust159.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1536.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust898.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1986.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1046.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust526.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1760.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust603.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust2116.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust798.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1340.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust718.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1292.jpg,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust2032.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1863.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust404.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1607.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust332.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust347.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1082.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1970.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1490.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust568.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1191.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust814.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1322.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1997.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust968.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust873.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust2071.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust113.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust112.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1993.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust171.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1165.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1614.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1134.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1124.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust804.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust123.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust993.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust236.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust149.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust992.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1243.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust262.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1316.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1777.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1237.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1516.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust835.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust953.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1762.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust999.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1304.jpg,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust747.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1487.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust2124.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1671.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1004.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1059.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1239.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1677.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust36.jpg,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust984.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1087.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1120.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1435.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust996.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1549.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1011.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust2054.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust2104.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust2198.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1460.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1802.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust887.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust614.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1010.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1553.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust2053.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust163.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1307.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1505.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust990.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1594.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1493.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1133.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1177.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1717.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust2192.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust988.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1454.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1175.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1056.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1201.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust673.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust106.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1830.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1371.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1666.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1547.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust830.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1530.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1303.jpg,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1127.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust600.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1035.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1889.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1184.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1217.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1300.jpg,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1105.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1130.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust973.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust2051.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust629.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust380.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1049.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1039.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1110.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust64.jpg,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust468.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1172.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1297.jpg,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1271.jpg,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust102.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1865.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1208.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust2057.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1149.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust49.jpg,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1263.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust979.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust10.jpg,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1994.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1194.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust969.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust334.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1670.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust637.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust976.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust63.jpg,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1685.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust940.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust978.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1150.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1667.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1265.jpg,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1162.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust994.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust1212.JPG,Corn_Common_Rust
/content/split_dataset/test/Corn_Common_Rust/Corn_Common_Rust62.jpg,Corn_Common_Rust
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1323.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot834.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1192.jpg,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot1467.JPG,Corn_Gray_Leaf_Spot
/content/split_dataset/test/Corn_Gray_Leaf_Spot/Corn_Gray_Leaf_Spot2192.jpg,Corn_Gray_Leaf_Spot
